tick,deer_pop,tiger_pop,grass_total,nutrient_avg,births,deaths_starved,deaths_old,deaths_predated,kills
871,706,0,213869.65489581376,65.81820970583337,3,0,0,0,0
872,712,0,213470.9819482854,65.92388472723543,7,0,1,0,0
873,714,0,213005.17338663584,66.03247381863449,6,0,4,0,0
874,722,0,212710.76313646656,66.13515022753951,9,0,1,0,0
875,723,0,212357.90421542144,66.23818658714377,5,0,4,0,0
876,729,0,211978.82314736335,66.34461466321821,8,0,2,0,0
877,736,0,211672.87924800313,66.44671213841083,8,0,1,0,0
878,735,0,211355.0863819728,66.54929886654848,3,0,4,0,0
879,737,0,210961.42349327507,66.65678455909782,9,0,7,0,0
880,748,0,210623.97541711,66.76195340977105,13,0,2,0,0
881,745,0,210259.08154575567,66.86650140941194,0,0,3,0,0
882,743,0,209807.87920566805,66.9781321574574,3,0,5,0,0
883,748,0,209350.52322674802,67.08923520556871,5,0,0,0,0
884,752,0,208928.90669970322,67.19569151632598,6,0,2,0,0
885,759,0,208481.47664351508,67.30711546705136,10,0,3,0,0
886,762,0,208197.26851123598,67.40930737567894,6,0,3,0,0
887,763,0,207830.71523068417,67.5152853611959,3,0,2,0,0
888,772,0,207397.14683385755,67.62528980349336,9,0,0,0,0
889,771,0,206888.2311905608,67.73900172850239,4,0,5,0,0
890,770,0,206422.2642135588,67.84973171198403,3,0,4,0,0
891,771,0,205982.6223201148,67.96111607664442,5,0,4,0,0
892,776,0,205525.21563508044,68.07252315951443,11,0,6,0,0
893,779,0,205098.29082167693,68.18275938910584,4,0,1,0,0
894,787,0,204693.60933435094,68.29600843365053,8,0,0,0,0
895,794,0,204190.98747035713,68.41718380925239,11,0,4,0,0
896,797,0,203753.67165637677,68.5330245610058,5,0,2,0,0
897,804,0,203311.87136664384,68.6484291302552,9,0,2,0,0
898,805,0,202843.1146963658,68.76784955987948,2,0,1,0,0
899,808,0,202234.70142727575,68.89121825397258,4,0,1,0,0
900,814,0,201697.28310269237,69.00900356842523,9,0,3,0,0
901,820,0,201235.4441940607,69.126647131371,10,0,4,0,0
902,825,0,200815.73973698434,69.24219292163072,7,0,2,0,0
903,821,0,200278.44047335885,69.36366859418719,1,0,5,0,0
904,822,0,199854.77511264666,69.47621067459782,4,0,3,0,0
905,828,0,199459.88219793476,69.58533016181163,7,0,1,0,0
906,833,0,199149.1487193898,69.69090216901505,7,0,2,0,0
907,834,0,198588.15181887036,69.80954949469275,4,0,3,0,0
908,835,0,198027.1289732292,69.9281985140029,4,0,3,0,0
909,842,0,197587.70483511643,70.04308236252551,11,0,4,0,0
910,850,0,197150.1942804791,70.15676700028631,9,0,1,0,0
911,850,0,196628.59793494418,70.27607295066868,3,0,3,0,0
912,853,0,196282.10089630817,70.38813323374244,4,0,1,0,0
913,856,0,195781.8348804924,70.50446045199189,7,0,4,0,0
914,860,0,195271.77851494457,70.61852438598953,4,0,0,0,0
915,869,0,194783.270178775,70.72859310064746,10,0,1,0,0
916,867,0,194398.0596340464,70.83745575234607,1,0,3,0,0
917,871,0,193873.57946087403,70.9551387743745,6,0,2,0,0
918,872,0,193364.94855781135,71.07113544499258,6,0,5,0,0
919,875,0,192842.32474855622,71.18654297102019,3,0,0,0,0
920,877,0,192191.2945874854,71.30562786667221,3,0,1,0,0
921,877,0,191522.39865299792,71.42619698136151,1,0,1,0,0
922,873,0,190930.67960904646,71.54435240914607,2,0,6,0,0
923,881,0,190464.01355381464,71.65603830574958,11,1,2,0,0
924,886,0,189955.99139514897,71.77263008869949,6,0,1,0,0
925,888,0,189408.06648859417,71.88936801425673,7,0,5,0,0
926,890,0,188822.01203566958,72.01141497780952,4,0,2,0,0
927,890,0,188140.47202227928,72.13234691990787,6,0,6,0,0
928,893,0,187609.57944898252,72.24936368118753,7,0,4,0,0
929,897,0,187019.50252539304,72.37188179833433,7,0,3,0,0
930,904,0,186422.71319138282,72.49427357313144,8,0,1,0,0
931,905,0,185725.20484255563,72.62482847206527,6,0,5,0,0
932,910,0,185211.78799220448,72.7444331588728,7,0,2,0,0
933,921,0,184718.90997138916,72.86029652415738,14,0,3,0,0
934,920,0,184218.09649220755,72.97664195584282,4,0,5,0,0
935,924,0,183603.78367948704,73.1041287633662,6,0,2,0,0
936,930,0,182897.90117694478,73.23539881455896,8,0,2,0,0
937,940,0,182225.55298797117,73.36242111441592,11,0,1,0,0
938,950,0,181500.556741651,73.48959992802912,13,0,3,0,0
939,950,0,180817.09488767912,73.61603993172477,4,0,4,0,0
940,949,0,180036.01279745865,73.7493998429219,4,0,5,0,0
941,958,0,179304.87404694676,73.88529467132174,9,0,0,0,0
942,958,0,178499.96005949433,74.02525041155342,7,0,7,0,0
943,960,0,177810.35810138079,74.16257388751029,4,0,2,0,0
944,963,0,177005.61831164465,74.30247542340629,4,0,1,0,0
945,965,0,176089.81782155944,74.45079581223231,6,0,4,0,0
946,963,0,175310.04044363223,74.5944770462816,3,0,5,0,0
947,968,0,174593.99302915303,74.73497872792987,8,0,3,0,0
948,975,0,173867.81513516116,74.87273337778703,10,0,3,0,0
949,983,0,173219.9634692329,75.00619941888505,8,0,0,0,0
950,987,0,172490.13885629686,75.1406903463944,6,0,2,0,0
951,992,0,171813.0124227338,75.27248889168787,8,0,3,0,0
952,994,0,171062.21621696936,75.40625688183135,4,0,2,0,0
953,995,0,170151.22723329868,75.54726253665439,4,0,3,0,0
954,1000,0,169186.3805763021,75.69296727951604,7,0,2,0,0
955,1008,0,168438.84028845892,75.83008930079929,9,0,1,0,0
956,1015,0,167580.99650357975,75.9721988310699,9,0,2,0,0
957,1025,0,166787.95328526373,76.11338402256834,13,0,3,0,0
958,1037,0,165903.2630609457,76.25714148111975,13,0,1,0,0
959,1041,0,165063.7723278181,76.3986039855825,9,0,5,0,0
960,1051,0,164140.6570338094,76.54926730881765,10,0,0,0,0
961,1053,0,163321.59164619664,76.69479901950707,4,0,2,0,0
962,1060,0,162368.30833482047,76.84519139404364,9,0,2,0,0
963,1065,0,161417.53550344374,76.9918344845083,7,0,2,0,0
964,1071,0,160516.8493739407,77.13850982331493,7,0,1,0,0
965,1078,0,159769.5550120323,77.27334334865509,8,0,1,0,0
966,1079,0,159008.68327516745,77.41355087278548,4,0,3,0,0
967,1087,0,158164.1529710359,77.55502849001189,13,0,5,0,0
968,1093,0,157322.24057376417,77.69321608773856,7,0,1,0,0
969,1101,0,156548.33570761964,77.82537619308115,9,0,1,0,0
970,1111,0,155699.61750492096,77.96168260918246,10,0,0,0,0
971,1119,0,154960.93686519252,78.09135646275712,12,0,4,0,0
972,1125,0,154280.91420881133,78.21793304922714,10,0,4,0,0
973,1129,0,153638.77921822446,78.34051673309412,5,0,1,0,0
974,1134,0,152857.67216744882,78.47256992342663,6,0,1,0,0
975,1145,0,152118.58952731578,78.59958538440605,12,0,1,0,0
976,1152,0,151300.75792399148,78.73013498373614,9,0,2,0,0
977,1154,0,150479.86115664177,78.86552642438235,5,0,3,0,0
978,1157,0,149806.28805273803,78.98842207714213,8,0,5,0,0
979,1160,0,149135.72712295665,79.11234646079949,5,0,2,0,0
980,1165,0,148457.23093972384,79.24061177105175,7,0,2,0,0
981,1180,0,147791.56259034792,79.36744304385455,15,0,0,0,0
982,1183,0,147046.03992207465,79.4929123226919,6,0,3,0,0
983,1184,0,146174.42079515895,79.62647669438924,4,1,2,0,0
984,1186,0,145252.54859555294,79.76056797827486,3,0,1,0,0
985,1188,0,144355.18497196573,79.8932651955379,5,2,1,0,0
986,1194,0,143702.20014671152,80.01792162372513,7,0,1,0,0
987,1199,0,142717.51715220607,80.15506440184375,7,0,2,0,0
988,1203,0,141852.27095133057,80.28261098730448,6,2,0,0,0
989,1206,0,140967.1273531242,80.40933875250113,5,0,2,0,0
990,1211,0,140172.7269857573,80.5307034151846,9,0,4,0,0
991,1217,0,139477.0938623506,80.64716266687019,7,0,1,0,0
992,1218,0,138650.5561320206,80.77408193108849,5,0,4,0,0
993,1227,0,137823.77089702617,80.90119777764764,9,0,0,0,0
994,1239,0,137173.92871996068,81.02426855023825,15,1,2,0,0
995,1243,0,136343.90396247618,81.15550754940553,5,0,1,0,0
996,1244,0,135586.04154737527,81.2839033076643,4,0,3,0,0
997,1255,0,134835.43598426893,81.41297022848703,13,0,2,0,0
998,1260,0,134240.0824044442,81.52581012816069,10,2,3,0,0
999,1267,0,133366.71383483108,81.65877955030152,11,0,4,0,0
1000,1270,0,132719.2503328733,81.7865619324131,3,0,0,0,0
